sentence,relation,head,head_offset,tail,tail_offset
"结果表明,粒宽和容重主要受加性基因效应影响;千粒重和比重加性效应及非加性效应同等重要;粒长主要受非加性效应影响。",方法,比重,26,加性效应,28
"﻿通过对五个玉米杂交种及其亲本的株高、穗位高、第三节间茎粗、雄穗长度、雄穗分枝数、叶向值、叶夹角和叶面积等八个株型相关性状的分析,结果表明:在不同杂交种之间,八个性状均存在显著或极显著差异;在不同自交系之间,八个性状均存在极显著差异。",表现,五个玉米杂交种,4,叶面积,49
"结果表明,单株粒重、穗重和穗行数受基因加性效应控制,加性效应方差对表型方差的贡献率分别为33.7%、33%和29%;千粒重、穗长和穗粗受基因加性效应-显性效应控制,加性和显性效应方差对表型方差贡献率分别为千粒重33%和21%、穗粗39%和13%、穗长17%和10%;其它3个性状受环境影响较大,遗传模式也较为复杂。",方法,加性效应方差,26,表型方差,33
"在促进幼苗的去黄化反应和抑制避荫反应方面,ZmPHYC1的作用优于ZmPHYC2。",调控,ZmPHYC1,21,抑制避荫反应,12
"﻿本文首先从玉米杂种的生理、生化代谢特点和生物学表现进行研究,杂种优势表现的生理基础为,杂种的光合强度和呼吸强度高于亲本自交系,对生化指标的测定表明,杂交种生物学上比自交系耐热能力强。",表现,玉米杂种,6,杂种优势,31
未来育种要求提高耐密性、低密度无胁迫下单株杂交优势和生物学与非生物学逆境抗性以及包括光合性能在内的一些生理特性。,影响,低密度无胁迫,12,生理特性,51
"﻿以优良玉米自交系综3为供体、87-1为受体,利用回交和SSR标记辅助选择相结合的方法,获得了51份纯合的染色体单片段代换系(Single Segment Substitution Line,SSSL),每个SSSL内只含有一个来源于供体的染色体片段。51个代换片段不均匀分布在玉米10条染色体上,代换片段长度在1.75~172.45cM之间,平均长度为24.44cM。覆盖玉米基因组的总长度为933.90cM,覆盖率为40.20%。",可视化,回交和SSR标记,25,覆盖率,208
"通过典型相关分析发现,株高、雌雄开花间隔天数(ASI)、单穗粒重和结实株数百分率4个性状可以作为玉米自交系耐旱性评价指标。",表现,玉米自交系,48,性状,42
"﻿选育具有高配合力的优良自交系是育种工作的基础,为更好的了解北方早熟春玉米区玉米(ZeamaysL.)自交系的配合力表现和性状遗传规律,为杂交种组配和种质改良提供亲本和育种策略,选用在生产及种质改良中常用的12个玉米自交系,按双列杂交模式设计组配杂交组合,以完全随机区组设计进行试验,对主要穗部性状进行鉴定,按照改良griffingⅣ双列杂交分析方法对数据进行处理。",方法,性状,61,配合力,6
"其中Lan-caster类群在杂交种数量和种植推广面积上均占主导地位,是吉林省玉米育种和生产的最主要类群之一,它具有遗传基础丰富、配合力高、抗病力强、经济性状、适应性广等特点。",表现,Lan-caster类群,2,遗传基础丰富,58
"本研究利用欧洲早熟种质硬粒种质UH004F和欧洲早熟Iodent种质UH004M改良黄旅群种质的机收特性,通过系谱法和回交转育法获得宜机械粒收黄旅群后代系,称之为""黄欧系""。通过对其农艺性状的观察研究,发现:(1)抽雄日数、吐丝日数和生育期缩短,表现出良好的早熟性;开花散粉至吐丝日数(ASI)增大;株高有增加趋势;穗位高有降低趋势;雄穗主支长有增加趋势;雄穗分支数在6~9个之间,与原有黄旅系相比互有增减;茎粗变细;穗位上节间长有增加趋势;田间倒伏(折)率大幅度降低,抗倒伏(折)能力进一步提高;穗长有增加趋势;穗行数略有减少的趋势;穗粗和轴粗均有下降趋势,其中轴粗下降趋势更加明显;籽粒长度有增加的趋势;在百粒重方面,除昌7-2后代系外,黄旅系后代系均有所降低;穗粒重有降低趋势;出籽率有增加趋势;籽粒含水量明显降低;(2)导入25%和50%比例的UH004F和UH004M的黄欧系在大多数性状上都有一定的变化趋势,主要表现在抽雄吐丝和生育期提早、ASI值增大、株高增高、穗位降低、雄穗主支长变长、雄穗分支数增加、茎粗变细、穗位上节间长拉长、抗倒伏(折)能力提高、穗长增加、穗行数减少、穗粗和轴粗降低、百粒重和穗粒",表现,黄欧系,82,株高有增加趋势,151
"结果表明,供试群体内均存在较丰富的遗传变异,且经济性状变异程度普遍高于农艺性状,群体间主要性状及其配合力差异更为明显。",表现,供试群体,5,农艺性状,35
"﻿以9个玉米基因型为材料,在低磷和高磷两个供磷水平下,研究玉米基因型磷效率及其相关的9个生理性状的线性回归模型并进行主成分分析,结果表明:玉米基因型的抗氰呼吸速率、根系分泌相对酸性磷酸酶和相对总氨基酸、叶片相对脯氨酸含量、叶片相对丙二醛含量、活性氧清除酶相对超氧化物歧化酶和相对过氧化氢酶对磷效率的偏回归系数均显著,。建立根据抗氰呼吸速率、根系分泌相对酸性磷酸酶和相对总氨基酸、叶片相对脯氨酸含量、叶片相对丙二醛含量、活性氧清除酶相对超氧化物歧化酶和相对过氧化氢酶影响磷效率(Y)的最优线性回归方程为Y=0·1780581257+0·10129842149X1-0·3195810288X2+0·06065530534X4+0·04805907659X5+0·07238583467X6+0·10995461097X7+0·08493395529X9,(P<0·01R2=0·99989)应用主成分分析法,利用性状的累计贡献率%达到86·58%,确定3个反映玉米基因型磷效率的主成分及其主成分表达式,。",调控,玉米基因型,4,抗氰呼吸速率,75
"﻿2000年在湖南省作物研究所进行的鲜食型甜玉米品种筛选试验结果表明:湘玉超甜1号、穗美9601、穗美9701、改良科甜110四品种的综合农艺性状均较对照金凤超甜优良,且商品性能均好,都可做为湖南省超甜玉米育种的优良种质资源加以利用。",表现,湘玉超甜1号,35,商品性能均好,85
﻿运用植物数量性状主基因+多基因混合遗传模型的方法对普通玉米自交系R08与A318杂交组合的P1、P2、F1和F2∶34个世代群体的种子休眠性进行了分析。,表现,P2,49,种子休眠性,66
"﻿采用霍格兰缺氮营养液配方进行玉米苗期培养,对26个玉米不同基因型材料的苗期株高、总干重、吸氮量和氮素转化率等主要性状指标进行分析,结果表明,变异系数变化为:单株总干重>症状叶数>氮素转化率;总干重与缺氮症状叶数成高度负相关(R=-0.959**),与氮素转化率成正相关(R=0.354**);并建立了玉米耐低氮指标体系,并从供试材料中筛选出耐低氮种质材料3个,对氮素敏感的种质材料11个,介于两者间的中间型种质材料12个。",表现,基因型材料,30,性状,57
"综上所述,通过选择合适的启动子驱动PEPC基因在水稻中特异性表达,可显著增强水稻产量、品质和抗逆性,具有良好的育种应用前景。",调控,PEPC,17,水稻产量,38
"﻿玉米自交系铁7922株型紧凑,茎秆坚韧,品质优良,配合力高,抗逆性强,遗传性状稳定,适应范围广,是优异的玉米自交系和种质资源。",表现,铁7922,6,品质优良,21
"N+条件下6个性状在两个地间检测到的QTL数量明显高于N-条件下检测到的QTL数量,同时在郑州点2种氮处理水平下检测到3个相同的QTL(qED2a,qKW8a,qKW10a),新郑点检测到1个相同的QTL(qEL1a),推断在缺氮条件下检测到的各性状特异表达的QTL可能与玉米的氮高效利用有关。",影响,氮处理,50,qKW10a,80
﻿对玉米主要产量性状GCA间的相互关系及产量性状表型值与其相应GCA间的相关系数进行了分析。,表现,玉米,2,GCA,10
"结果表明:(1)黄欧系与京MC01测交组合在收获时籽粒含水量和产量方面表现优于郑58;(2)不同遗传背景黄欧系与京MC01的测交组合表现差异较大:在春播和夏播玉米区,黄早四和京2416类黄欧系收获时籽粒含水量较低,产量较高,昌7-2类黄欧系籽粒含水量较高,但产量突出;(3)导入不同比例欧洲早熟种质黄欧系的测配效果存在明显差异,导入25%比例的黄欧系目标性状表现较好,测交组合在保持较高产量水平情况下,呈现出早熟、籽粒脱水速度快等宜机械化粒收性状。",表现,黄欧系,8,籽粒含水量,25
"148个SSR标记构建了覆盖玉米10条染色体组总长度1396.3cM的连锁图谱,标记间的平均遗传图距9.43cM。",单位,长度,24,cM,32
"﻿对玉米株型和轴色性状的遗传分析表明,F2株型性状分离符合9∶6∶1的比例,受两对基因控制,两基因间存在互作,表现为积加作用,两基因同时为显性时表现为紧凑型,其中之一显性时表现为半紧凑型,同时隐性时表现为松散型;轴色性状的分离符合3∶1的比例,受一对基因控制,其中红轴对白轴显性。",调控,基因,41,白轴,135
"﻿利用转基因技术对玉米进行遗传改良,培育出具有不同特殊优良性状和不同用途的玉米品种,为解决目前玉米生产上的众多问题提供了一条行之有效的新途径,并显示出巨大的作用和潜力。",可视化,转基因技术,3,遗传改良,13
"通过对各基因干旱胁迫下转录变化的分析发现,只有ZmGA2ox3;1、ZmGA2ox3;2、ZmGA2ox6、ZmGA2ox7;3和ZmGA2ox9共5个ZmGA2ox类基因在干旱胁迫后发生了显著的转录变化。",影响,干旱胁迫,6,ZmGA2ox9,65
"通过对国内外有关研究成果进行综合分析后认为:①在高密度下,玉米植株个体问竞争小,雌雄穗发育协调,结实性好是耐密型品种增产的内在机制;②高密度下,株型紧奏、根茎强壮、抗倒,结实性好是进行耐密性选择的重要指示性状;③耐密性育种不应仅局限于株型选择,而应将耐密性作为一个具体育种目标,多个性状综合考虑;④高密度选择是创造耐密型玉米种质,选育耐密型品种的最有效途径。",方法,耐密性育种,106,株型选择,117
"﻿华美甜8号是以自选优质恢复系A106和H068组配的黄白粒型超甜玉米单交种,该品种丰产性和适应性较好,抗病性和抗倒性强,品质优异,适口性极佳,是一个综合性状优异的黄白粒型超甜玉米单交种。介绍了华美甜8号的选育过程、特征特性和栽培技术要点等。",表现,华美甜8号,1,抗病性,52
"该品种综合农艺性状优良,高产稳产,品质优良,抗病抗倒,适应性广。",表现,品种,1,品质优良,17
"结果表明:与玉米杂交种产量最为相关的性状是单穗粒重,其后依次是除倒伏、穗位高、生育期、株高、穗长、百粒重、穗行数、出籽率和行粒数。",表现,玉米杂交种,6,出籽率,57
"结果表明:诱导系JS5-27在3个地点平均诱导率最高(16.54%),JS17-1次之(15.62%),显著优于其他诱导系;诱导系JS5-27对杂交种平均诱导率最高,极显著高于自交系和DH系。",表现,诱导系JS5-27,5,杂交种平均诱导率最高,72
"﻿丹1324玉米自交系于1985年以NN14BHt2为抗源亲本、以Mo17为轮回亲本组建的材料,经过Ht2基因定向回交转育技术、基因诱变技术、不育节养增产技术和田间扩大选择群体与轮回选择等方法选育而成,使多个优良性状集中于一体并使其遗传性得以稳定。",方法,性状,106,轮回选择,89
