sentence,relation,head,head_offset,tail,tail_offset
结果表明:蔗糖性状的遗传受加性基因和非加性基因的共同控制;各品质性状的一般配合力效应、特殊配合力效应及其变异幅度均存在较大差异。,方法,品质性状,30,变异幅度,52
穗粗性状组合S1×S3表现为1对加性-显性主基因+加性-显性-上位性多基因遗传;S3×S7组合表现为1对完全显性主基因+加性-显性多基因混合遗传。,调控,1对完全显性主基因+加性-显性多基因混合遗传,50,S3×S7,40
"转基因玉米的抗虫和抗除草剂等优良性状带来了巨大的经济和环境效益,并被越来越多的大众所接受。",表现,转基因玉米,0,优良性状,14
"不同的组配方式,对于选育F1全对生植株组合的效果是不同的,从F1对生率来看,对生×对生>对生×互生>互生×互生;从F1优势来看,互生×互生>对生×互生>对生×对生。",方法,F1优势,57,互生×互生,50
"结果表明,低磷胁迫对玉米的主要农艺、经济性状均有不同程度的影响,其中对苗期缺磷症状及成株期穗粒重的影响最大,且不同玉米地方种质在苗期和成株期对低磷胁迫的反应不同,以苗期缺磷症状和成株期穗粒重的耐低磷胁迫系数的平均值作为耐低磷综合指数,能较好地反映玉米地方种质的耐低磷胁迫能力。",表现,玉米,10,农艺、经济性状,15
"实验表明,中南穿梭育种在提高南斯拉夫群体自身产量、测交组合产量的同时,能更为有效地提升群体杂种优势,使产量特殊配合力、一般配合力同时提高",表现,产量,22,一般配合力,59
"研究采用玉米开花期干旱胁迫法,以经济产量为主要性状,结合株高、穗位高、雄穗长、雌穗长、秃尖长、穗行数、行粒数、穗粒数、千粒重、ASI等形态生育性状,用抗旱性指数(DRI)作为玉米种质资源耐旱性鉴定与评价的主要指标,对24份玉米自交系的耐旱性做了鉴定与评价。",方法,秃尖长,43,干旱胁迫法,9
"﻿连续两年多项试验结果表明,FL1和FL2两个法国新品种,耐寒、耐旱、抗病、高产,适宜晋西北玉米春播特早熟区种植,比对照“冀承单3号”增产16.6%~18.1%,产量可达7000~7200kg/hm2;高产型种植密度78750株/hm2,优质高产型密度71250株/hm2;果穗颜色鲜亮,鲜食加工价值较高。",表现,冀承单3号,61,产量,81
"结果显示:苞叶性状受环境影响显著;在全部测定群体、旅大红骨和唐四平头群中PHL与PHW呈显著正相关,在瑞德群中PHL与PHN呈极显著负相关;不同血缘玉米种质的苞叶表型可塑性存在明显差异,PHL与PHW表现出协同调控的特点;旅大红骨群的苞叶长度和PB群的苞叶长度、宽度对环境不敏感,这2个性状异地引种时会保持稳定;兰卡斯特群PHL较大,且符合苞叶性状南长北短的要求,这类育种材料适合南北方异地引种;气象因子中平均温度和湿度在玉米生长前期差异较大,日照时间在玉米生长的前、中和后期都有一个差异较大的时段。",表现,兰卡斯特群,156,PHL,36
"﻿以7份具有不同雄穗性状的玉米自交系为材料,采用Griffing方法4的双列杂交,估算了玉米雄穗主轴长度、分枝数、平均分枝长度、小穗着生密度和每穗小穗数5个性状的一般配合力、特殊配合力和相应的遗传参数,并进行了性状间一般配合力相关分析。",方法,雄穗主轴长度,46,一般配合力,81
