sentence,relation,head,head_offset,tail,tail_offset
"另一类为亲籼、粳并对胞质雄性不育具恢复能力的突变体,其突变频率依次为3×10-3和2×10-3",表现,突变体,22,对胞质雄性不育具恢复能力,9
"以72个水稻亲本以及含抗性基因Xa23的CBB23与感病恢复系金刚30杂交的F2代分离群体为材料,并用白叶枯病Ⅶ型菌接种,结合抗病表型和标记结果,分析了M-Xa23的特异性和标记选择的准确性。",影响,白叶枯病Ⅶ型菌,51,M-Xa23,76
"研究结果表明,高秆隐性水稻Grlc的株高性状受一对隐性主效基因控制,当其与Sd1基因的矮秆籼稻杂交,F2株高的高、矮秆分离比例为1:3,用隐性亲本回交F1,高、矮秆分离比例为1:1",表现,高秆隐性水稻,7,株高,18
"总共37544个非转座的与蛋白质编码有关的基因已被鉴定,水稻基因组的绝大部分一般可通过DNA斑点杂交和电子杂交进行锚定,基因组测序数据也可整合到水稻的物理图谱中,物理图谱和遗传图谱的比较能够再现完整的水稻基因组的物理距离和遗传距离之间的关",方法,电子杂交,51,基因,21
"基于笔者的分析和育种实践,并结合水稻不同类型株型的特点,将长江下游平原单季稻生态区超级杂交稻(中籼型)理想光合株型的主要特征特性描述为:剑叶长35~40cm,宽2cm,倒二叶、倒三叶长分别为50~55cm和55~60cm,齐穗期3叶与茎秆夹角分别为5°、10°和15°,叶面内卷,剑叶最卷处叶面曲率为1~1.5cm-1,顶3叶功能期为70d,最高叶面积指数(LAI)为8~9,完熟期绿叶LAI为3左右;分蘖盛期叶角较大,比叶重SLW2.5~3g·cm-2,叶片薄而披散,中后期叶较厚且挺直,SLW为4~5g·cm-2;齐穗期基部透光率5%左右,消光系数0.3~0.4,可容纳的最大LAI8~10;植株高度110~120cm,下位节间长2~4cm,粗壮而壁厚,穗下节间占总秆长的45%左右;穗长25~28cm,着粒密度8~10粒·cm-1,弯曲穗;叶片叶绿素含量和净光合率高,耐荫和耐光氧化能力较强(光氧化级别≤3),能适应广幅光强",表现,超级杂交稻(中籼型)理想光合株型,41,倒二叶、倒三叶长,84
"其中多数性状,如穗实粒数、穗总粒数、千粒重、粒长、粒宽、籽粒长宽比、穗长及株高等性状的加性效应大于显性效应,只有单株有效穗数和单株产量两性状的显性效应大于加性效应",方法,籽粒长宽比,28,加性效应,43
"与原品种M86相比,MhgeR主要农艺及产量性状无显著差异,千粒重和产量有所下降,但绝对胚重和相对胚重分别由0.68mg和2.70%提高到1.19mg和5.50%。",单位,绝对胚重,42,mg,58
"在比对照增产显著的品种中,早中熟早籼和中熟早籼具有较好的稳产性和适应性,中籼适应性较好,稳产性欠佳,晚籼和晚粳则稳产性较好,适应性欠佳",单位,晚粳,53,适应性,32
"接种及多点田间试验结果表明,三黄占2号不仅对中国稻瘟病菌株有广谱抗性,而且对菲律宾稻瘟病菌株亦有高的抗性频率(98%)",表现,三黄占2号,14,广谱抗性,30
"(2)地方中稻品种绝大多数丰产性状中上等,不太抗病,米质一般,也有一定比例的大穗多粒、抗性上等的品种可供育种作亲本选用",表现,地方中稻品种,3,米质一般,26
