sentence,relation,head,head_offset,tail,tail_offset
"﻿南恢397是用桂33作母本与明恢63杂交选育而成该恢复系形态性状优良、茎秆粗壮,恢复力强、恢复谱较广、配合力特性好,花粉量多、制种产量高",表现,南恢397,1,花粉量,60
"此外,对同一品质性状在水、旱2种不同栽培条件下相关性分析,表明加工品质性状的基因与环境互作较大,外观、蒸煮和营养等品质性状比较稳",调控,基因,38,蒸煮,51
"我们获得的携带单拷贝PUbi:Xa3/Xa26的两个转基因家系无论在成株期还是在苗期对白叶枯病都具有高水平的广谱抗性,且转基因家系的主要农艺性状与对照相比无显著差别。",表现,转基因家系,26,白叶枯病都具有高水平的广谱抗性,43
"﻿对华南稻区不同类型超级稻早、晚季秧苗期的形态特性作了比较研究,结果表明,在华南稻区早、晚季生态环境下,供试材料间植株高度、主茎叶片数、单株茎数、叶鞘基部宽度的差异均达极显著水平.这些性状可作为华南双季超级稻动态株型育种中秧苗期(早季30d、晚季18d)理想形态性状指标,即:早、晚季植株高度分别为350~375cm、335~355cm;早、晚季单株茎蘖数分别为20~30、30~32条/株,早、晚季主茎叶片数分别为58和49片,早、晚季叶鞘基部宽分别为071和051~054cm",影响,华南稻区早,38,叶鞘基部宽度,73
"﻿本研究以抽穗期主基因近等基因系EG0EG7(检测E位点),ERLR(检测Se-1位点),T65,T65m,T65Eb,T65Ebm为测验系,在江西南昌(28°68′N)自然长日照(1416h/d)和人工遮光短日照诱导(10h/d)处理条件下,对保持系博B,以及“TLs×博B”F1、F2代的抽穗期进行了调",调控,T65m,49,抽穗期,5
"在第8染色体RM152~RM310区间鉴定到1个影响粒长和粒宽的新的QTL,能同步增加粒宽和粒长。",调控,QTL,34,粒宽,29
F3的抗虫株与非抗虫株群体及亲本在分蘖动态变化上无显著差异,表现,非抗虫株群体,7,分蘖,17
"﻿利用粳稻台中65及其F1花粉不育近等基因系和它们的F1作研究材料,对这些遗传背景基本相同但具有不同F1花粉不育基因座位材料进行花粉愈伤组织诱导率及花药开裂性的研究.结果为:亲本与杂种在离体条件下的花粉愈伤组织诱导率无显著差异,杂种F1花粉部分败育并未导致花粉愈伤组织诱导率下降,表明F1花粉不育基因与花粉愈伤组织诱导能力性状无直接联系;但亲本与杂种间的花药裂药性却存在显著差异,并随着花粉败育率的提高花药开裂率下降,表明F1花粉不育基因与花药开裂性状有关.",表现,杂种F1,114,花粉部分败育,118
"﻿研究分析了1981~2003年江苏省迟熟中粳稻区域试验资料,结果表明:(1)品种整体产量水平明显提高,目前品种整体产量水平达到600kg/667m2以上;(2)农艺性状得到明显改良,每穗粒数增加,穗型由弯曲穗逐步过渡到半直立穗、直立穗,着粒密度提高,同时有效穗数下降,提高了品种群体的光能利用率;(3)品质改良效果不明显,品种的外观品质和食味较差;(4)整体抗性水平无明显提高,对稻瘟病、纹枯病和条纹叶枯病的抗性水平较差,近年来条纹叶枯病的危害尤其严重。",影响,迟熟中粳稻区域,19,穗型由弯曲穗逐步过渡到半直立穗,99
"发现有4个QTLs成簇分布于第1染色体从RZ776到C11的大约35cM的区段上,来源于亲本""圭630""的这一染色体区段对穗颈大维管束、第2节间大维管束、第2节间小维管束和二次枝梗数4个性状的表达均具有增效作用",单位,C11,26,cM,34
