sentence,relation,head,head_offset,tail,tail_offset
"经苗期抗性鉴定及GS酶活性、叶绿素含量、PAT酶活性测定,结果证实了抗除草剂bar基因已经整合到小麦基因组中且能够正常表达。",方法,叶绿素含量,14,抗除草剂bar基因,34
"利用非加权组平均法(UPGMA)进行系统聚类分析,可将核心亲本划分为6个类群。",单位,系统聚类分析,18,非加权组平均法,2
"结果表明:抗旱小麦C抗8在单株稳数、单株产量和收获指数等性状有高的一般配合力,且收获指数的特殊配合力方差最大。",方法,收获指数,23,一般配合力,33
"农艺性状调查显示,这些含Pm21和Bdv2基因的双抗白粉病和黄矮病小麦新材料的农艺性状优于感病植株和原先的亲本,可以在小麦白粉病和黄矮病兼性抗病育种中作为优异种质资源加以利用。",表现,小麦,33,双抗白粉病,24
"与氮中效型和低效型品种相比,氮高效型品种具有较高的产量、干物质和氮素积累量;在农艺性状上,氮高效型品种具有较高的粒重、收获指数(HI)、叶面积指数(LAI)和开花期旗叶面积;在生理上,氮高效型品种开花期旗叶的叶绿素含量、氮含量、净光合速率、硝酸还原酶活性和谷氨酰胺合成酶活性较高,而成熟期旗叶氮含量较低。",表现,氮高效型品种,14,较高的粒重,53
"同时,Ae.variabilis的白粉、条锈病抗性能在F1、F2的遗传背景中完全表达,这表明利用Ae.variabilis的抗病性是可行的;此外,发现一些彼此不相连锁的来自Ae.variabilis的易于识别的形态标记性状,这有助于将Ae.variabilis基因向小麦转移",表现,Ae.variabilis,3,抗病性,62
"结果表明,QPm.caas-4DL、QPm.caas-6BS和QPm.caas-2BL对条锈病均有显著的抗性,分别解释表型变异的16.9%、14.1%和17.3%;QPm.caas-4DL对叶锈病也有显著抗性,可解释表型变异的35.3%;QPm.caas-1A/QPm.caas-4DL/QPm.caas-2DL/QPm.caas-2BS/QPm.caas-2BL和QPm.caas-1A/QPm.caas-4DL/QPm.caas-2BS/QPm.caas-2BL聚合体对条锈病和叶锈病的抗性显著高于两亲本,它们均含有来自百农64的QPm.caas-4DL以及来自鲁麦21的QPm.caas-2BL和QPm.caas-2BS,表明这些QTL具有明显的兼抗性效应。",表现,QPm.caas-4DL,5,条锈病均有显著的抗性,44
"结果表明,三个品种的丰稳性在于其变异大的成穗数和稳定的穗粒重;品种衰退的主要原因是抗性的丧失;并将品种的生命周期划分为优势期、品种—环境适应期和衰退期;认为任何品种都具有时空效应。",表现,品种,7,抗性,41
"选择极端耐湿和不耐湿的重组自交系组成两个池,利用164个RAPD引物对其进行多态性分析,发现引物S1249在亲本和池间均检测出多态性。",表现,重组自交系,11,不耐湿,7
"﻿T.spelta1BS染色体导入1B/1R类型K型小麦不育系及其保持系,育成非1B/1R类型K型小麦不育系及其保持系,通过对两种类型不育系及其保持系的主要农艺性状、产量性状及抗条锈病的比较,对T.spelta1BS染色体的遗传效应进行了初步研究。",调控,T.spelta1BS染色体,1,主要农艺性状,76
"﻿利用抗旱性强的冬小麦品种""陇鉴19""(较低叶绿素含量(SPAD))与水地高产品种""Q9086""(较高SPAD)杂交构建的F8重组近交系(RILs)群体120个株系及其亲本为供试材料,研究雨养和正常灌溉条件下,不同地点花后旗叶SPAD与千粒重(TGW)相关性及数量遗传特点,评价该群体目标性状遗传变异。",影响,雨养,94,SPAD,28
CB031、CB032、CB034和CB035的穗粒性状、千粒重和株高等农艺性状均较YW243有所改善。,表现,CB032,6,株高,33
"﻿利用3个抗大麦黄矮病毒(BYDV)冬小麦材料作母本、4个丰产性品种作父本,采用3×4不完全双列杂交,研究分析其抗病性和丰产性遗传特点结果表明,抗病性状和产量性状的遗传均符合加性显性遗传模型,以加性基因效应占绝对优势;抗病与高产二性状呈负相关,应以耐病高产为选择目标;抗病母本应具有较高的一般配合力和较低的特殊配合力方差,丰产父本应具有较高的特殊配合力方差。",方法,抗病,56,特殊配合力,153
"""十三五""小麦品质改良的重点仍为蛋白质和面筋品质,同时,要注意面粉色泽(白度)的改良及品质性状与产量性状间的协调改良和提高。",表现,"十三五""小麦",1,面筋品质,20
"结果表明,主要性状对产量的关联度顺序,冬水组为:株高>千粒重>最高蘖数>穗数/667m2>成穗率>穗粒数;春水组为:株高>千粒重>穗数/667m2>最高蘖数>穗粒数>成穗率。",方法,产量,10,关联度,13
"﻿本研究在聚乙二醇(PEG-6000)模拟的不同水分胁迫条件下,研究了8个小麦品种相对发芽率、叶片相对含水量、脯氨酸含量和电解质外渗率的变化,用隶属函数对各品种的苗期抗旱性进行了综合评价,同时依据干旱棚内外各品种产量表现及其干旱系数隶属函数将参试品种分成3类。",影响,水分胁迫条件,24,脯氨酸含量,55
"早代在水地条件下选择,有利于F1种量的繁殖和F2强分离世代基因型的充分表达;F3代及以后各世代根据入选单株的不同生态类型分别置于水旱地种植,提高了品种的适应性和育种效率,达到了抗旱与高产的相结合,从而保证了所选品种具有良好的综合农艺性状。",影响,水地条件,3,种量,16
"在这些多穗轴节类基因型的基础上进行多穗轴节小麦育种应注意区别穗轴节数和结实小穗数,在穗轴节数多的基础上进一步对结实小穗数进行选择。",方法,多穗轴节类基因型,3,多穗轴节小麦育种,17
"生育期、基本苗、最高茎蘖数、有效穗、有效分蘖、株高、穗粒数、穗长、结实小穗数、不结实小穗数、空瘪粒数,千粒重、溶重、产量均存在较大变异,变异幅度系数为1.22%28.36%,各性状遗传多样性指数均较大,平均为1.7321,结实小穗数多样性指数最大,为2.0381,株高多样性指数最小,为1.4105,表明13份国外引进小麦品种具有较丰富的遗传多样性。",表现,小麦品种,159,具有较丰富的遗传多样性,163
"其中,株高、第二节间长度、单茎鲜重是决定品种茎倒伏指数的主要因素,前二者与品种的倒伏指数呈显著正相关,单茎鲜重与倒伏指数具有一定正相关;在不发生倒伏条件下,株高与产量具有正向相关。",影响,不发生倒伏条件,69,株高,3
﻿川麦42(991572)是四川省农科院作物研究所利用CIMMYT引进的硬粒小麦-节节麦人工合成种Syn CD768(Altar84/Aegilopstauschii188)与四川小麦杂交选育的高产、抗病、优质小麦新品种。,方法,高产,97,杂交,92
"﻿采用Griffing方法I,利用6×6完全双列杂交,对冬小麦单株粒重、单穗粒重和千粒重三个性状的配合力、基因效应及遗传组成进行了研究,结果表明:这三种粒重的遗传同时受基因加性、非加性和母体效应的共同作用:千粒重、株粒重、穗粒重的狭义遗传力分别为72%、63%和45%,前两个性状以基因加性效应为主,后一性状基因加性、显性效应相当;细胞质作用对千粒重影响较小,株粒重和穗粒重则存在明显的核质互作。",表现,冬小麦,28,单株粒重,31
最后还讨论了两种亚基在小麦品质育种中的应用。,方法,小麦品质育种,11,亚基,8
"﻿选用18个品质差异较大的黄淮海优质小麦产业带国家小麦展示品种,研究出粉率、籽粒硬度、沉淀值、湿面筋含量等品质性状与面粉总蛋白质含量、总聚合体蛋白、大聚合体蛋白含量及比例等生化性状间的关系,旨在探讨小麦育种中利用一些简单、易测的生化指标筛选品质性状的可行性。",表现,小麦,18,出粉率,34
结果表明:皮棉产量与8个农艺性状的关联序依次为株高>单株铃数>单铃重>果枝数>衣分>霜前花率>生育期>子指;与9个纤维品质性状的关联序是伸长率>环纱缕强>比强度>麦克隆值>黄度>整齐度>反射率>2.5%跨长>气纺指数。,表现,皮棉,5,反射率,93
"提出了湖北省小麦高产育种途径应以多粒型品种为主,具体要求:有效穗25.7万/666.7m2,穗粒数36.7粒,千粒重39.1g,株高94cm,生育期199d,同时注意多抗性与广适性。",单位,生育期,71,d,77
"﻿利用Griffing完全双列杂交方法II,对冬小麦8个亲本的主穗长、结实小穗数、不孕小穗数、主穗粒数、小穗粒数、每穗粒数、千粒重和单穗粒重8个穗部性状的配合力、基因效应和遗传组成进行了研究。",方法,每穗粒数,57,基因效应,81
"﻿以小麦RIL群体(陇鉴19×Q9086,F8)120个株系及其亲本为供试材料,研究雨养(DS)和正常灌溉(WW)条件下,小麦灌浆期不同发育阶段主茎不同节位可溶性碳水化合物(WSC)含量、转运率及其对籽粒的贡献率,以及穗粒重的遗传特点及各目标性状间的相关性.结果表明:在两种水分条件下,小麦RIL群体各目标性状变异广泛,变异系数在2.7%62.1%(DS)和1.9%52.1%(WW),多样性指数在0.610.90(DS)和0.640.89(WW),且存在超亲分离.各目标性状表型受基因型、水分环境、节位和发育时期的显著影响.其中,WSC含量受发育时期的影响较大,WSC转运率具有显著的水分和节位主导效应,而WSC转运对籽粒的贡献率受基因型、节位和水分的共同作用.开花初期和灌浆中期WSC含量、花前WSC转运率对籽粒的贡献率之间普遍表现为显著或极显著正相关,且干旱条件下其相关系数更高.各目标性状的遗传力较低(hB2在干旱条件下为0.310.56,灌溉条件下为0.440.67),控制各目标性状的遗传基因对数在629对(DS)和319对(WW).表明该群体对所考察性状有贡献的等位基因在其后代群体中得",表现,主茎不同节位,72,其对籽粒的贡献率,98
"高感RI16-4的衍生品系白粉病反应型略有差异,RI16-4-1和RI16-4-2为3级,RI16-4-3、RI16-4-4、RI16-4-5、RI16-4-6、RI16-4-7和RI16-4-8均为4级;RI16-1的5个衍生平均产量为4.75kg,而RI16-4高感白粉的6个衍生品系较RI16-1的衍生品系平均增产11.16%,平均产量为5.28kg,感白粉的衍生品系普遍超过抗白粉衍生品系的产量。",单位,平均产量,114,kg,123
"依据我们的试验结果,在春小麦、冬小麦和春大麦的内部存在着行间太阳光透过的显著遗传变异,7个被研究的试验圃中有4个的株高与透光呈显著负相关。",影响,株高,57,透光,60
"提出现阶段高产、超高产育种中各性状的理想构成模式应为:株高在偏高年型85~90cm,偏低年型75~80cm;穗数525~600万/hm2;千粒重分别为40~45g和38~40g;穗长9~11cm;分化小穗数20~22个;结实小穗数18~20个;穗粒数35~45粒。",单位,穗长,89,cm,39
"﻿选用7个二棱大麦品种,种植在生态条件差异很大的3个地区,测定和分析了以上大麦籽粒的蛋白质含量、醇溶蛋白组分含量及β-淀粉酶活性,分析了这些性状的基因型和环境变异之间的相关性。",表现,籽粒,39,蛋白质含量,42
"株高、每穗小穗数、最大分蘖数、穗粒数、穗长、抽穗度、旗叶面积、穗粒重与百粒重的广义遗传力均在80%以上,可根据育种目标对上述遗传力较高的性状进行直接选择",方法,最大分蘖数,9,广义遗传力,39
"小伞山羊草和卵穗山羊草对叶锈的抗性不受波斯小麦的影响,能在双二倍体中充分表达。",表现,小伞山羊草,0,叶锈,12
"结合农艺性状鉴定,筛选出5份抗茎腐病转基因株系,其中2份兼抗纹枯病和赤霉病,1份兼抗纹枯病,可作为长江中下游麦区茎腐病备用抗源。",表现,转基因株系,18,抗纹枯病,29
"67个大麦品种平均表型多样性值0.369,裸麦的表型多样性高于皮麦的表型多样性,二棱皮麦表型多样性最低,六棱裸麦表型多样性最高。",表现,六棱裸麦,52,表型多样性,9
"研究指出,小麦幼穗的脱分化能力和愈伤组织再分化能力具有基因型间的广泛变异,农家品种和育成品种中的变异趋势一致。",表现,愈伤组织,16,再分化能力,20
"结果表明,在250~400Gy范围内,随着剂量的增加,小麦种子的出苗率、成株率降低,不育率升高,株高、每穗小穗总数、每穗结实小穗数、每穗粒数减少,千粒重降低。",影响,剂量,21,株高,48
川农16和川麦42在氮磷钾胁迫下生长、养分积累、养分分配和养分利用差异明显。,表现,川麦42,5,养分积累,19
"﻿以7个二棱大麦品种及其半双列杂交F2种子的两年资料,采用包括基因型×环境互作的麦芽品质性状遗传模型,对糖化力(DP)、α-淀粉酶活力(αAA)、β-淀粉酶活力(βAA)和麦芽N含量的胚和胚乳直接遗传效应及其环境互作进行了遗传研究。",方法,α-淀粉酶活力,60,胚和胚乳直接遗传效应及其环境互作,92
"﻿通过将2006~2007年湖北省育成小麦品种与郑麦9023产量及主要农艺性状的比较分析,发现湖北省育成小麦品种在产量、有效穗、生育期、熟色、株高等方面都存在着一定的不足,为此,从策略上提出了一些供湖北省来年小麦育种参考的建议,包括注意丰产性与稳产性的结合,产量与质量的结合等。",表现,郑麦9023,24,稳产性,122
"结果表明:K型小麦雄性不育系的育性基因rf主要由雌配子传递,属配子体雄性不育类型;育性受2对加性-显性主基因+加性-显性多基因共同控制,且第1对主基因控制育性的作用强于第2对主基因;在F2群体中主基因的遗传率为62.44%,多基因遗传率为0,环境方差占表现型方差的37.56%,说明该类型小麦雄性不育性以主基因遗传为主,同时受多基因和环境的影响。",影响,环境,121,小麦雄性不育性,144
"郑麦366集优质、高产、抗病、矮秆、农艺性状好于一体,在河南大面积种植的产量都在7500kg/hm2以上,百亩超高产攻关田的产量在9750kg/hm2以上,在周边省份进行大面积示范推广,表现突出。",表现,郑麦366,0,矮秆,15
"研究表明,小麦容重、硬度、蛋白含量、结合水含量的遗传主要受加性效应控制。",调控,加性效应,29,结合水含量,18
"﻿采用优化的花粉管通道法将高粱(Sorghum bicolorL.)基因组DNA导入高感条锈病、籽粒粉质的稳定小麦品系,并借助幼胚培养挽救加代、早代变异筛选等技术,经多代连续选择优良变异系,获得2个稳定的优良变异新品系,其中2001502-23-26两年度位居省区试第一位,已申请生产试验和品种审定。",表现,稳定小麦品系,53,籽粒粉质,48
"经差异显著性检验表明,易位系与非易位系之间除小穗数外,其余考察性状表现均无显著差异。",表现,非易位系,15,小穗数,22
"﻿利用花粉管通道法将叶片衰老抑制基因PSAG12IPT导入普通小麦品种西农1376,经PCR、GUS组织化学染色、点杂交和Southern杂交分析,证明带有特异启动子的目的基因已整合到5个植株的基因组中,且在大部分转基因植株中能够稳定遗传。",方法,GUS组织化学染色,47,目的基因,84
"结果表明,抗旱性的GCA效应、SCA效应和R效应均达极显著水平,其均方比为1.630∶1.021∶1;抗旱性遗传以加性基因效应占优势,但非加性基因效应和反交效应也不可忽视;加性效应对后代抗旱性的提高因亲本而异,在该性状的遗传改良中存在着母体效应;抗旱性的广义遗传力为76.10%,狭义遗传力为17.51%;各亲本抗旱性对后代传递的整齐度以亲本5较好。",调控,加性效应,86,抗旱性,5
"﻿江苏省大华种业集团有限公司用扬麦13与苏麦6号品种杂交,后代进行严格选择,育成抗病高产的小麦新品种华麦6号。该品种农艺性状优良,穗粒结构协调,播期弹性大,适应性强;抗赤霉病、抗倒伏能力强;在2009—2013年的江苏省淮南小麦中间试验中表现出较好的丰产性、稳产性、广适性,具备抗梭条花叶病的优良特性,在江苏淮南麦区特别是梭条花叶病重发区有着广阔的应用前景和利用价值。",表现,华麦6号,50,适应性强,79
"经一定的育种程序,选出了5个高产、抗病、优质的小麦新品系,其中97-5199已进入生产试验。",表现,小麦新品系,23,优质,20
"推测认为,SDA1是一个控制抽穗期与器官发育的多效基因,且该基因突变影响植株的糖分转化与利用。",调控,SDA1,5,器官发育,18
"综合两年度各品系性状可以看出随着白粉病抗性的降低,不同衍生品系的小区产量随之提高。",影响,白粉病抗性的降低,16,小区产量随之提高,32
"结果表明:DMR88-1平均株高59.02cm,比R88CK降低23.73%;与R88CK相比,DMR88-1植株节间数目不变,株高变矮主要表现在节间长度的缩短,其中,倒1节间对株高降低的贡献率最大,为42.48%;倒1节节间纵向细胞数目减少和纵向细胞长度缩短,是株高矮化的重要原因。",表现,倒1节节间,108,纵向细胞长度缩短,122
聚类分析很好地支持了前2个主成分分值的二维散点图的结果。,方法,二维散点图,19,聚类分析,0
"﻿利用Griffing完全双列杂交方法II,对冬小麦8个亲本的主穗长、结实小穗数、不孕小穗数、主穗粒数、小穗粒数、每穗粒数、千粒重和单穗粒重8个穗部性状的配合力、基因效应和遗传组成进行了研究。",方法,冬小麦,23,穗部性状,72
"﻿用100份冬麦和41份春麦调查了小麦品种的硬度分布及其与籽粒性状的相关性,用荔垦2号/豫麦2号、85中33/温麦6号和85中33/95中459,共3个组合的P1、P2、F1、F2和F3研究了硬度的遗传规律。",方法,硬度,22,遗传规律,99
"﻿国审周麦16号是周口市农科所以超高产、优质、多抗为主要育种目标,采用阶梯改良的技术路线,经三轮杂交聚合诸多亲本的优异性状选育而成的超高产、多抗、广适小麦新品种。",表现,亲本,54,多抗,23
"该品种对条锈病高抗-免疫,品质达到优质中筋小麦标准,综合农艺性状分析结果表明,川麦42是一个丰产性好、适应性广、抗病性和品质表现俱佳的突破性穗数穗重并重型品种。",表现,川麦42,39,品质,13
"﻿为了揭示关中大麦种质资源多样性和提高大麦资源育种效率,利用相关分析、主成分分析对关中48份大麦资源的6个主要农艺性状和产量性状进行了分析。",表现,关中大麦,5,种质资源多样性,9
"﻿小麦是我国主要的粮食作物之一,需求量大,施用磷肥对提高小麦的产量具有举足轻重的作用。",影响,施用磷肥,21,小麦的产量,28
"初步确定:①恢复源来自郑州78303,具有AL型不育胞质的恢复系百农86T2026的恢复基因属单基因完全显性遗传,且恢复力强,恢复系百农86T2026决定育性的遗传结构为(S)RzRz,不育系ms(AL)-百农792决定育性的遗传结构为(S)rzrz;②Rz恢复基因对每株穗数、穗长和总小穗数无一因多效性,也无连锁遗传关系;③ms(AL)-百农792与百农86T2026在株高上存在三对部分显性的等效独立遗传基因的差异,基因型分别记作A1A1a2a2a3a3和a1a1A2A2A33A3;④Rz恢复基因与某高秆基因Ai(i=2或3)有部分连锁遗传关系,但易于打破,Rz基因对株高亦无一因多效性。",表现,百农792,103,总小穗数,142
"不同筋型小麦品质性状存在很大差异,中强筋型小麦大多品质性状位于强筋和中弱筋之间。",表现,不同筋型小麦,0,品质性状存,6
"龙溪系列小麦品种的育成充分证明:选用适应当地生态条件的推广品种作为主体亲本;根据器官发育不平衡的规律,选择不同熟期,遗传背景丰富的亲本资源与主体亲本杂交,并加强杂种后代早熟与经济性状、早熟与抗逆性的选择,实现优良性状的基因重组,可育成早熟、丰产、抗病的优良小麦品种。",调控,基因重组,109,优良性状,104
"﻿结合1988~2003年共16年的小麦大粒资源研究和大粒育种实践,分析探讨了大粒性状与其他农艺性状的关系,简要介绍了现阶段育成新品系的特点。",表现,新品系,64,大粒性状,39
"至抽穗和至开花的天数与株穗数、生物学产量及秸秆产量呈正相关,与穗粒数和收获指数呈负相关。",影响,至抽穗和至开花的天数,0,穗粒数,31
"指出今后闽系大麦应以选育饲料大麦为主,育种目标是:高产、稳产、适应性好、抗逆性强、质优。",表现,闽系大麦,4,质优,41
"在低氮胁迫下,春小麦根重、根总长度、根系活力、根系总吸收面积及活性吸收面积与总吸氮量呈显著线性相关,而在高氮水平下无相关关系,表明在氮素胁迫条件下,根系形态对氮吸收率起重要作用。",影响,低氮胁迫,1,总吸氮量,38
"﻿采用质量—数量性状遗传的极大似然分析方法,对长穗小麦品系93(220)的主茎穗长进行了质量—数量遗传模型测验和主、微基因效应与变异估计。",方法,质量—数量遗传模型测验,44,主茎穗长,37
"经AFLP分析,证明簇毛麦抗白粉病基因(或染色体片断)已被导入小麦品种,得到3个可能与抗白粉病基因紧密连锁的标记。",方法,AFLP分析,1,抗白粉病基因,13
"结果发现:Glu-13个基因位点的亚基对品质性状变异的影响大小如下:亚基5+10>2+12(Glu-D1位点),亚基7+8>7+9(Glu-B1位点),亚基1>Null(Glu-A1位点);按现有学者总结出的方法计算的Glu-1品质总评分与SDS沉淀值的简单相关系数均达到极显著正相关;而多元回归分析的结果表明,Glu-13个基因位点对SDS沉淀值的影响均达极显著水平,其中对沉淀值变异的影响,Glu-D1>Glu-A1>Glu-B1。",调控,基因位点,12,SDS沉淀值,120
"扬麦系列品种多数为弱筋小麦,这与其pinb-D1位点为pinb-D1a、Glu-A1和Glu-D1位点多为Null和2+12、Glu-A3多为c有关,可用作弱筋小麦育种的亲本;扬麦158和扬麦16等品种中筋品质优良,可能主要与其pinb-D1位点发生变异有关,在中筋品质改良中应加强pinb-D1位点变异的选择;扬麦1号、扬麦4号、扬麦5号、扬麦9号、扬麦18、扬麦19和扬麦22携有低PPO活性和低黄色素含量基因,可用作改良面粉白度和色泽的亲本;扬麦2号、扬麦4号和扬麦5号Glu-D1位点为""5+10""亚基,扬麦13和扬麦5号Wx-B1蛋白缺失,为扬麦系列品种中少有的优质性状,可用于改良中筋小麦的蛋白质和淀粉品质。",表现,扬麦系列品种,0,改良中筋小麦的蛋白质,294
"﻿为了解引进大麦品种资源的特性并为进一步利用提供依据,以从日本引进的119份大麦种质为材料,对不同棱型大麦的株高、穗下节间长、穗长、穗粒数、千粒重和产量等6个农艺性状进行了测定及统计分析。",方法,测定及统计分析,86,千粒重,70
"﻿利用高空气球搭载鲁麦14号小麦干种子,在30~38km高空飘游8h回收后种植,调查了SP1、SP2、SP3代的性状表现及诱变效果。",单位,高空飘游,28,km,26
"结果表明:喀斯特山区野生燕麦种质资源具有丰富的遗传多样性,多数材料表现为植株较高、穗长较长、有效穗数和穗粒数多,而千粒重相对偏低。",表现,野生燕麦种质资源,10,有效穗数,46
